ID,Task
100721,1.0
30234,0.0
28624,0.0
31173,1.0
573,0.0
120056,0.0
43057,1.0
28966,1.0
90691,1.0
141570,0.0
114054,1.0
85342,0.0
6334,0.0
133967,0.0
108591,1.0
77309,1.0
25459,0.0
73483,1.0
10039,1.0
22268,1.0
126033,0.0
67031,1.0
1697,1.0
122067,0.0
48227,1.0
56194,0.0
93175,1.0
13968,1.0
116728,0.0
145229,1.0
74672,1.0
90560,0.0
118290,0.0
11832,0.0
68400,1.0
79909,0.0
21978,1.0
5567,0.0
127638,1.0
33925,0.0
93338,1.0
43176,0.0
8286,0.0
28758,1.0
129771,1.0
29040,0.0
57032,1.0
79007,1.0
105986,0.0
56568,0.0
45901,0.0
89922,0.0
52193,1.0
71589,0.0
5241,0.0
14771,1.0
31622,0.0
46122,1.0
75461,1.0
10439,0.0
89984,1.0
87993,1.0
21243,0.0
109664,0.0
78476,1.0
81872,1.0
126095,1.0
92015,1.0
90300,1.0
63022,1.0
97244,1.0
79891,1.0
127488,0.0
24258,0.0
62955,0.0
110422,1.0
109299,0.0
84592,1.0
81256,1.0
142291,0.0
56007,1.0
29156,1.0
40551,1.0
10120,1.0
72184,0.0
142254,0.0
75356,1.0
112070,1.0
11494,1.0
119984,1.0
74064,1.0
49473,0.0
43501,1.0
82308,1.0
51895,1.0
122944,0.0
83180,0.0
84154,0.0
82325,1.0
41894,0.0
87368,0.0
55649,1.0
31014,1.0
127991,0.0
111438,1.0
7090,0.0
108522,0.0
31302,0.0
69140,1.0
137667,1.0
112925,1.0
76753,0.0
32865,0.0
45754,0.0
78528,1.0
115129,0.0
26002,0.0
70252,1.0
105895,0.0
27348,0.0
136776,0.0
79929,0.0
47079,0.0
119295,0.0
9067,0.0
128469,1.0
63748,1.0
91688,1.0
12474,0.0
37007,1.0
70986,0.0
141421,1.0
28255,1.0
11471,1.0
28126,0.0
140782,0.0
100839,1.0
22672,1.0
58850,0.0
82206,1.0
129720,0.0
21580,1.0
41016,1.0
14221,0.0
117754,0.0
33631,1.0
100915,1.0
73112,1.0
64647,1.0
14733,0.0
121525,1.0
102236,1.0
78634,0.0
43191,1.0
70095,1.0
78449,1.0
98160,0.0
76816,1.0
109555,0.0
54022,1.0
61809,1.0
36708,1.0
26963,0.0
19379,1.0
42611,1.0
48552,1.0
101640,0.0
64497,1.0
137138,1.0
47222,0.0
77284,1.0
110587,1.0
25277,0.0
116488,1.0
71459,0.0
136135,0.0
47446,1.0
98945,0.0
141507,1.0
138899,0.0
51140,0.0
112109,0.0
113559,0.0
74775,0.0
104499,1.0
93636,0.0
57406,1.0
18576,1.0
12944,0.0
107222,0.0
66217,0.0
3506,0.0
132274,1.0
98886,0.0
99213,1.0
22726,1.0
32296,1.0
50418,0.0
118985,0.0
132230,0.0
7524,0.0
65468,1.0
24777,0.0
41714,0.0
93126,1.0
9732,1.0
14234,0.0
38166,1.0
87289,0.0
99403,0.0
35683,0.0
37870,0.0
80199,1.0
142734,0.0
102980,0.0
11786,1.0
142110,1.0
115677,0.0
137590,0.0
54201,1.0
77398,0.0
32677,0.0
18818,1.0
79263,1.0
42122,1.0
47889,0.0
102467,1.0
56730,1.0
53048,1.0
4537,0.0
98514,0.0
19211,1.0
74320,0.0
1812,0.0
115807,0.0
98946,1.0
2941,0.0
127104,1.0
31813,0.0
30885,0.0
137741,0.0
138491,0.0
81415,1.0
136952,0.0
68543,0.0
46469,0.0
122125,0.0
41197,0.0
46641,0.0
58177,0.0
144010,0.0
77102,1.0
111701,0.0
26252,1.0
88769,1.0
34573,1.0
17068,1.0
12245,1.0
57071,1.0
64794,1.0
47658,0.0
47653,0.0
72295,0.0
133070,0.0
3782,1.0
5438,0.0
112595,1.0
59108,0.0
52359,1.0
28893,0.0
123564,1.0
37197,1.0
126051,0.0
44707,1.0
76236,1.0
50032,1.0
142581,1.0
87495,0.0
38466,0.0
45735,0.0
43192,1.0
30305,1.0
82202,0.0
100492,1.0
24767,1.0
128304,1.0
62298,1.0
134292,1.0
15525,1.0
16319,0.0
125294,0.0
140440,1.0
10672,1.0
91504,0.0
83236,0.0
39406,0.0
62013,1.0
142120,1.0
67964,1.0
138905,0.0
11567,0.0
138804,1.0
33414,0.0
80695,1.0
72558,0.0
52796,1.0
55481,0.0
54747,1.0
114786,0.0
121391,0.0
114121,0.0
120869,0.0
39174,1.0
7251,0.0
70317,1.0
35625,1.0
39823,0.0
124350,0.0
1522,0.0
116634,1.0
88267,1.0
33491,1.0
104454,1.0
53248,1.0
63069,1.0
144380,0.0
10140,1.0
73716,0.0
134185,0.0
142459,0.0
88676,0.0
116186,1.0
144812,0.0
78862,1.0
34987,1.0
72624,1.0
53891,0.0
60590,1.0
29262,1.0
139176,0.0
16280,1.0
88883,0.0
70694,0.0
79728,0.0
22450,1.0
124884,0.0
38096,1.0
30463,1.0
83945,1.0
8230,0.0
122909,0.0
20844,1.0
139604,0.0
54889,0.0
60991,0.0
89324,1.0
130018,1.0
120922,0.0
73520,0.0
62569,1.0
139838,1.0
143870,0.0
43494,0.0
67473,0.0
109803,1.0
53033,1.0
115186,0.0
35432,0.0
5399,0.0
52970,0.0
141128,1.0
7384,0.0
111707,0.0
66088,0.0
38340,1.0
113060,0.0
120336,1.0
123080,0.0
134669,1.0
15692,0.0
133469,1.0
7381,0.0
121228,0.0
11925,1.0
61220,1.0
57007,1.0
2975,1.0
108244,0.0
68691,1.0
103209,0.0
127217,1.0
9526,0.0
110221,1.0
61159,0.0
