ID,Task
100721,1
30234,0
28624,0
31173,1
573,0
120056,0
43057,1
28966,0
90691,1
141570,0
114054,0
85342,0
6334,0
133967,0
108591,1
77309,1
25459,0
73483,1
10039,0
22268,0
126033,0
67031,0
1697,1
122067,0
48227,0
56194,0
93175,1
13968,1
116728,0
145229,0
74672,1
90560,0
118290,0
11832,0
68400,1
79909,0
21978,1
5567,0
127638,0
33925,0
93338,1
43176,0
8286,0
28758,0
129771,0
29040,0
57032,1
79007,0
105986,0
56568,0
45901,0
89922,0
52193,1
71589,0
5241,0
14771,1
31622,0
46122,0
75461,0
10439,0
89984,0
87993,1
21243,0
109664,0
78476,0
81872,1
126095,1
92015,1
90300,1
63022,0
97244,1
79891,1
127488,0
24258,0
62955,0
110422,0
109299,0
84592,0
81256,1
142291,0
56007,0
29156,0
40551,1
10120,0
72184,0
142254,0
75356,1
112070,1
11494,1
119984,1
74064,0
49473,0
43501,1
82308,0
51895,0
122944,0
83180,0
84154,0
82325,0
41894,0
87368,0
55649,0
31014,1
127991,0
111438,1
7090,0
108522,0
31302,0
69140,0
137667,0
112925,1
76753,0
32865,0
45754,0
78528,0
115129,0
26002,0
70252,1
105895,0
27348,0
136776,0
79929,0
47079,0
119295,0
9067,0
128469,1
63748,0
91688,0
12474,0
37007,1
70986,0
141421,1
28255,1
11471,1
28126,0
140782,0
100839,1
22672,0
58850,0
82206,1
129720,0
21580,0
41016,0
14221,0
117754,0
33631,1
100915,0
73112,1
64647,0
14733,0
121525,1
102236,1
78634,0
43191,0
70095,1
78449,1
98160,0
76816,1
109555,0
54022,1
61809,0
36708,0
26963,0
19379,0
42611,1
48552,0
101640,0
64497,0
137138,0
47222,0
77284,1
110587,1
25277,0
116488,1
71459,0
136135,0
47446,0
98945,0
141507,0
138899,0
51140,0
112109,0
113559,0
74775,0
104499,1
93636,0
57406,0
18576,1
12944,0
107222,0
66217,0
3506,0
132274,1
98886,0
99213,1
22726,1
32296,0
50418,0
118985,0
132230,0
7524,0
65468,0
24777,0
41714,0
93126,0
9732,1
14234,0
38166,0
87289,0
99403,0
35683,0
37870,0
80199,0
142734,0
102980,0
11786,1
142110,1
115677,0
137590,0
54201,1
77398,0
32677,0
18818,1
79263,1
42122,0
47889,0
102467,0
56730,1
53048,1
4537,0
98514,0
19211,1
74320,0
1812,0
115807,0
98946,1
2941,0
127104,0
31813,0
30885,0
137741,0
138491,0
81415,1
136952,0
68543,0
46469,0
122125,0
41197,0
46641,0
58177,0
144010,0
77102,1
111701,0
26252,1
88769,0
34573,1
17068,1
12245,0
57071,0
64794,1
47658,0
47653,0
72295,0
133070,0
3782,1
5438,0
112595,1
59108,0
52359,1
28893,0
123564,0
37197,1
126051,0
44707,1
76236,1
50032,1
142581,1
87495,0
38466,0
45735,0
43192,0
30305,1
82202,0
100492,1
24767,1
128304,0
62298,1
134292,1
15525,1
16319,0
125294,0
140440,0
10672,0
91504,0
83236,0
39406,0
62013,1
142120,1
67964,1
138905,0
11567,0
138804,1
33414,0
80695,0
72558,0
52796,0
55481,0
54747,1
114786,0
121391,0
114121,0
120869,0
39174,0
7251,0
70317,0
35625,1
39823,0
124350,0
1522,0
116634,1
88267,1
33491,0
104454,1
53248,0
63069,0
144380,0
10140,1
73716,0
134185,0
142459,0
88676,0
116186,1
144812,0
78862,1
34987,1
72624,1
53891,0
60590,1
29262,1
139176,0
16280,1
88883,0
70694,0
79728,0
22450,1
124884,0
38096,1
30463,0
83945,1
8230,0
122909,0
20844,1
139604,0
54889,0
60991,0
89324,0
130018,0
120922,0
73520,0
62569,1
139838,0
143870,0
43494,0
67473,0
109803,0
53033,1
115186,0
35432,0
5399,0
52970,0
141128,1
7384,0
111707,0
66088,0
38340,0
113060,0
120336,1
123080,0
134669,0
15692,0
133469,1
7381,0
121228,0
11925,1
61220,1
57007,0
2975,1
108244,0
68691,1
103209,0
127217,0
9526,0
110221,0
61159,0
132864,0
62866,0
112381,0
27923,0
111097,0
32189,0
140172,0
10064,1
75041,1
60657,0
124411,0
13637,0
91313,1
87867,0
88269,1
81621,1
60343,0
121699,1
51749,0
16765,0
3548,0
40271,0
121712,1
110932,1
134072,1
58250,0
139681,1
104018,0
53724,1
12960,0
51357,0
7847,1
59631,1
19792,0
114447,0
123270,0
144816,0
116264,0
4874,0
113127,0
136145,0
106434,0
93563,0
128894,0
26582,0
21437,0
17056,0
7319,0
137210,0
804,0
2184,0
21290,0
116535,0
140128,0
126221,0
34123,0
131498,0
95575,1
12800,0
76588,1
78831,1
133246,0
17095,0
57838,0
137781,0
82127,0
131433,0
55661,0
137062,0
10431,0
85612,1
36762,0
98709,0
126517,1
114004,0
69160,0
48441,0
117640,0
27373,1
7876,0
91012,1
120966,0
39111,0
117523,1
57806,1
117154,0
143303,0
34,0
79984,1
1543,0
81728,0
116722,0
43874,0
82908,1
119913,1
79001,1
43325,1
94061,1
138668,0
115279,0
19957,0
138760,0
57976,0
65492,1
64689,0
98353,0
7767,0
101750,1
93710,0
137950,0
93164,1
76692,0
59947,0
142432,0
73587,0
61997,0
94001,1
36926,0
33122,0
77936,0
113543,1
34928,0
21436,0
128190,1
65208,0
60015,0
75384,0
31413,1
13658,0
132195,0
99758,1
72780,0
14843,0
82379,0
100457,0
96193,1
27456,0
11501,0
37048,0
117046,0
125254,1
125029,0
93020,1
140322,1
78264,0
63929,0
134145,0
436,0
128318,0
391,0
12847,0
75217,1
121333,1
55851,1
132078,1
123417,0
33967,0
86890,0
20725,1
92748,0
138995,0
91071,0
3304,1
36952,0
115712,0
33869,0
87096,0
46485,0
10389,0
137646,0
129010,1
138929,1
16886,0
130611,0
62413,0
106967,0
129494,1
90701,1
133667,0
82241,0
26516,0
16666,0
60249,0
42118,1
94916,0
2130,0
112198,1
48631,0
10512,1
141666,0
11328,0
121717,1
85146,0
58782,0
109693,0
14370,0
69244,1
22653,0
23626,1
142147,1
144007,0
53776,1
26016,0
33070,0
980,0
76374,0
95307,0
137622,0
88477,0
79209,1
47643,0
61364,1
60845,1
73810,0
131619,1
34695,0
53557,1
4155,1
17555,1
115622,0
25066,0
29753,0
143914,0
119791,0
64988,1
55265,1
22033,0
68278,0
113250,1
30673,0
16016,0
90028,1
55821,0
96713,1
31224,0
143041,0
106670,0
8215,0
70515,0
127151,1
131752,0
23604,0
12870,0
122807,1
139756,1
13933,0
29637,1
57582,0
19697,1
67892,1
91608,0
12925,0
108243,0
651,0
72866,0
145298,0
125459,1
55536,0
9728,0
123965,0
128783,0
140638,0
2495,0
62730,0
93451,0
96753,0
101488,0
60987,0
27008,0
117332,0
101000,0
4189,0
140759,0
32032,0
102151,0
5059,0
42508,0
12702,0
109304,1
13732,0
108962,0
17037,0
70715,0
134119,1
140331,0
134519,0
16245,1
65523,0
99102,1
89798,1
129464,0
138623,0
97140,0
73848,0
119252,0
105243,0
51061,0
144402,0
143596,0
106820,0
6985,0
47454,0
42004,0
76871,1
71959,1
35997,0
22052,1
128421,1
140119,0
56421,1
96069,1
131576,1
142824,0
53518,0
40083,0
44206,1
75031,0
10870,0
80422,0
81100,0
28771,0
18248,0
76726,0
75471,1
123192,0
89303,0
30942,1
126001,1
42787,0
58208,0
107034,0
123954,0
24450,0
14659,0
87248,1
20326,1
89208,0
38339,1
111046,0
139086,0
18040,0
72842,0
44098,0
118232,0
129092,1
37012,0
127678,0
44626,0
20347,1
8968,0
72798,0
142399,0
66578,0
1059,1
25283,1
123316,0
113474,1
99486,0
16264,0
140312,1
22711,1
139165,0
100658,0
93101,1
35390,0
18905,1
45555,0
76738,0
134062,1
57482,0
128438,1
83313,1
132433,1
107262,0
139938,1
74409,0
109389,1
77995,0
72677,0
11407,1
60625,0
7623,0
51904,1
132811,0
119427,0
198,0
100552,0
136053,0
77023,0
94976,0
89934,0
136341,0
7674,0
126265,0
96437,1
27002,0
40076,0
21475,0
85484,0
30520,0
79122,0
9900,1
133895,0
101705,0
82425,1
30479,0
117945,0
71401,0
135315,0
137998,0
143297,0
129865,1
1375,1
7978,0
85701,0
70751,0
90296,1
94940,0
22751,0
134018,0
101928,0
65451,1
115610,1
141980,0
64382,1
84094,0
127450,1
6940,0
132756,1
113485,1
143508,0
129450,1
50168,0
110467,1
74937,0
21372,1
74166,0
36997,0
32237,0
51208,1
16499,0
139770,0
94986,0
111527,0
35736,0
9582,0
103622,0
140258,0
4896,0
142446,0
28632,1
119305,0
61004,0
107005,0
90448,1
123334,0
94367,0
123717,0
72696,1
105655,0
94352,0
140699,1
109961,0
84288,0
58982,1
128085,1
28472,0
131771,0
116573,0
9249,0
133532,0
73629,0
35041,0
53359,0
71186,0
126813,0
37753,0
36588,0
102945,0
121014,0
45353,0
136778,0
106286,1
60251,1
28898,1
38641,1
113527,0
25857,0
118205,0
100564,0
50647,0
9342,0
109374,0
31810,0
30329,0
50781,0
15838,0
108700,1
94734,1
11076,1
36846,0
5651,0
47926,1
101267,0
104548,0
85299,1
63740,0
42209,0
54813,1
15258,1
14804,0
102080,1
40220,0
109352,0
5396,0
144650,0
58512,0
82388,0
26183,0
70367,0
103172,1
118097,1
131318,0
71395,0
77412,0
136972,0
98299,0
106240,0
40973,0
97500,1
15513,0
44979,1
80812,0
13238,1
30077,1
21695,0
61202,0
100076,1
113085,1
2290,0
102685,1
138912,0
101774,1
144811,0
103720,0
46663,0
49182,0
109032,0
49462,1
90308,0
121083,1
99478,0
31022,1
102655,0
45998,0
125218,0
53774,0
39019,0
108738,0
33788,0
67729,0
28354,0
104507,0
30708,1
67135,0
44882,0
64338,1
107901,0
32762,0
142409,0
53423,0
144293,0
20399,1
57075,1
6262,0
130250,0
64625,0
70312,0
125159,0
78141,0
132579,0
144607,0
140283,1
40901,0
95594,0
60502,0
89594,0
57330,1
110708,0
67386,0
24059,0
60080,1
121041,1
108165,0
47095,0
52666,1
9663,0
119781,0
76166,1
49320,0
133432,0
125940,0
30277,0
138438,0
51625,0
76888,1
22349,1
93909,0
21748,0
5519,0
60959,0
11983,1
85154,0
26031,0
50549,0
113442,1
87494,0
94193,0
16785,0
34866,0
129938,0
40367,0
133263,1
106828,0
78327,0
101429,0
62463,0
87317,0
34203,1
29901,0
8693,0
5827,0
20965,1
94232,0
42777,0
104083,0
55348,1
15466,1
108339,0
38218,0
44483,0
127692,0
98448,0
20094,1
123198,0
33222,0
136752,0
67214,0
123661,0
84237,0
90186,0
64161,0
125762,1
65739,0
110390,0
135117,0
45962,0
3416,0
123655,0
49071,0
90227,0
522,0
134472,1
89659,1
104133,1
54496,0
14321,0
8748,0
97578,0
123868,0
102749,0
140134,0
127689,0
129228,1
102209,1
1792,0
43566,0
45495,0
66241,0
113608,0
139505,0
116598,1
126511,0
126569,0
23733,1
47085,0
120188,0
94290,0
133573,0
37635,0
99412,0
39762,0
51709,1
23463,1
59363,0
34834,0
53494,0
107684,0
6767,0
94017,1
44706,1
45804,0
108252,0
83548,0
84152,0
107702,0
46325,0
13380,0
50761,0
110852,0
134639,0
34244,1
104856,0
36649,0
60827,1
116741,0
45259,1
77435,1
130149,0
142805,0
75349,0
14625,0
114137,1
61780,0
83019,1
90115,1
11980,1
66826,1
95327,0
96186,0
90099,1
6561,1
8295,0
84611,1
116551,0
140127,0
37927,0
73799,0
59442,0
70372,0
78849,0
116124,0
67547,0
4790,0
16686,0
97913,0
83500,0
81831,1
11257,0
20170,1
59047,0
48594,0
124675,1
110330,0
82406,0
115478,0
79155,0
9351,0
77750,1
38117,1
97946,0
104324,0
105863,0
93627,0
72716,0
123025,1
104810,0
75005,0
5952,1
130739,1
33425,1
128031,1
100786,0
110439,0
82378,0
122053,0
109653,0
138076,0
25915,1
68576,1
84510,0
12071,0
75655,1
3701,1
50919,1
120006,0
18995,0
136944,0
28416,0
43077,0
126304,0
60472,0
107897,0
46342,0
108794,1
121954,0
28739,0
67869,0
61656,0
82179,0
56343,1
5954,1
74626,0
34659,0
58294,0
115387,0
99112,0
104036,1
58149,0
45234,1
122037,0
32038,0
115913,0
2852,0
112137,0
18118,0
37725,0
82589,1
125319,0
94422,0
121845,0
125728,0
125096,0
97422,1
145140,0
62428,0
103464,0
30886,0
88470,0
88394,0
95602,0
76529,0
114647,0
48103,0
73011,0
132083,1
85722,1
142309,0
63949,0
80126,0
80155,1
68612,0
56742,0
14827,0
50871,0
106212,0
121092,1
88224,1
1874,0
99178,1
67184,0
78171,1
1768,0
127,0
44234,0
62193,1
106712,0
96997,0
6792,1
59446,1
59864,0
9187,0
32067,0
32049,0
27839,0
115555,0
108582,0
145034,0
124575,1
134286,0
29463,0
14685,0
26239,1
128813,1
134224,0
7929,0
36723,1
136762,0
81239,1
32537,0
35586,0
98764,1
10464,0
53874,1
105008,1
120500,0
133523,1
142878,0
97886,0
32623,1
7339,0
137543,0
106316,0
1876,0
50447,0
96223,1
141209,0
33279,1
45315,0
67543,1
25418,0
95370,0
33438,0
66849,1
85664,1
13022,0
80320,0
33802,1
136813,0
131303,0
33784,1
65168,1
92994,0
111918,0
61845,1
98527,0
117023,0
132732,1
3222,0
18198,0
97420,1
39960,0
37724,0
68035,1
36120,0
77503,0
112887,1
124831,1
111044,1
48018,1
24573,0
133914,0
32149,0
18331,0
4597,0
84101,0
72375,0
31402,0
120505,0
110783,1
125193,1
3903,1
145000,0
8506,1
141519,0
41082,1
117,0
132140,1
7259,0
12184,0
80645,0
29972,0
85671,0
59758,1
135323,1
38220,0
56706,1
45488,1
113230,1
128899,1
104864,0
114696,0
95026,0
59477,0
123445,0
38277,0
62816,1
59033,0
114205,1
15714,0
70869,0
125130,0
19424,1
110530,1
120087,0
93628,0
119137,0
37224,1
136376,0
41331,0
36013,1
134202,1
109353,0
78559,0
75779,0
47537,1
2174,1
37277,0
60119,1
25691,0
28173,1
71280,0
8409,0
41605,0
34772,1
90065,1
34847,0
23821,0
91058,0
46524,1
6110,0
39699,0
135809,0
99444,0
63980,0
141979,0
50878,1
96527,0
112987,0
108907,0
71073,1
73125,0
72414,0
141501,0
56354,1
50225,0
90682,1
94489,0
91051,0
83566,1
53558,0
131481,0
59769,1
142151,1
29648,1
116459,0
34947,1
106428,0
91957,1
73446,0
99920,0
129025,1
7714,0
3057,0
130630,1
113772,0
72026,0
115414,0
19289,1
50038,0
119949,1
136649,0
71213,0
3381,0
135770,0
26103,0
109980,0
116863,0
123895,0
24537,0
29387,0
21967,0
27053,1
89936,0
108003,0
117779,0
99768,0
111000,1
96663,0
99838,0
11348,1
97437,0
54425,0
133805,1
57709,0
54116,1
85144,0
46048,0
26356,0
14437,0
1275,0
101341,0
56322,1
32489,1
105489,0
86990,0
82244,1
143325,1
108910,0
45903,0
2945,1
51953,0
144659,0
4272,1
34605,1
19581,0
8492,1
85149,0
11114,1
70011,1
91823,1
102803,0
73268,0
79264,1
52316,1
38583,0
122364,0
52512,0
8950,0
122999,1
18842,0
77212,1
56595,0
83376,0
27060,0
46675,0
110407,0
67823,0
47426,1
54037,1
32042,0
63558,0
23787,1
21801,0
107805,0
68010,1
75136,1
96075,0
115989,1
134222,0
36406,0
41146,0
110647,0
144438,0
79491,0
9419,1
74790,0
116225,0
33402,1
88036,1
84182,0
39964,0
44114,1
46723,0
93585,0
115147,0
141226,0
137378,0
97905,0
100312,0
76111,0
46757,1
65050,1
85901,0
99088,0
56205,1
30724,0
89190,0
128079,0
135536,0
48727,1
127415,0
70189,1
38029,0
95342,0
62794,1
129294,1
12739,0
117051,0
100139,1
66869,1
79425,0
62505,0
98761,0
60888,0
54974,1
123635,1
65467,0
108220,0
85590,0
129222,0
22990,0
95508,0
130527,0
59841,0
97280,0
18820,0
47063,0
26960,0
25326,0
17392,0
113119,1
2034,1
4112,1
27193,0
56265,0
114291,0
117438,0
125656,0
99410,0
53939,0
140046,1
53879,1
79379,0
105644,0
33659,1
15742,0
139940,1
58228,0
142468,0
62669,0
142233,0
108461,0
